teamInnings,Bowler Name,Over,Maiden,Runs,Wickets,Economy,dots,fours,sixes,wides,no balls,Match id,match_name,team1,team2
Bangladesh,Taijul Islam,30.0,2,100,1,3.33,121,9,1,0,0,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Shakib Al Hasan,25.0,4,67,1,2.68,108,5,1,0,0,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Jubair Hossain,20.0,1,96,5,4.8,67,11,1,0,0,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Shuvagata Hom,1.0,0,1,0,1.0,5,0,0,0,0,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Mahmudullah,3.0,0,7,0,2.33,11,0,0,0,0,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Shingi Masakadza,7.0,0,28,0,4.0,26,3,0,0,0,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Tinashe Panyangara,12.0,3,31,2,2.58,55,4,0,0,0,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Sikandar Raza,25.0,0,114,1,4.56,82,7,2,0,0,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Natsai M'shangwe,18.0,2,77,2,4.27,62,8,0,0,0,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Elton Chigumbura,9.0,2,19,0,2.11,43,2,0,0,0,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Zimbabwe,Hamilton Masakadza,7.0,1,39,0,5.57,22,3,1,1,0,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Shafiul Islam,9.0,1,17,2,1.88,45,2,0,1,0,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Rubel Hossain,4.0,2,16,2,4.0,20,4,0,0,0,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Taijul Islam,22.0,4,48,1,2.18,104,3,1,0,0,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Jubair Hossain,19.0,3,56,2,2.94,82,6,1,0,0,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Shakib Al Hasan,11.0,2,35,0,3.18,42,2,1,0,0,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Shuvagata Hom,16.0,1,66,2,4.12,57,6,0,0,0,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Bangladesh,Mahmudullah,4.0,1,4,1,1.0,20,0,0,0,0,2145,Bangladesh vs Zimbabwe,Bangladesh,Zimbabwe
Pakistan,Rahat Ali,32.0,8,69,1,2.15,158,6,1,0,0,2146,New Zealand vs Pakistan,New Zealand,Pakistan
Pakistan,Ehsan Adil,29.0,9,73,2,2.51,141,8,0,0,0,2146,New Zealand vs Pakistan,New Zealand,Pakistan
Pakistan,Zulfiqar Babar,45.0,8,137,4,3.04,201,11,4,0,0,2146,New Zealand vs Pakistan,New Zealand,Pakistan
Pakistan,Yasir Shah,41.0,7,92,2,2.24,179,6,0,0,0,2146,New Zealand vs Pakistan,New Zealand,Pakistan
Pakistan,Azhar Ali,9.0,1,23,1,2.55,34,0,0,0,0,2146,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Trent Boult,30.0,8,69,2,2.3,147,9,0,0,1,2146,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Tim Southee,30.0,5,67,3,2.23,139,5,0,0,0,2146,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Mark Craig,28.0,5,117,1,4.17,121,12,5,0,0,2146,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Ish Sodhi,39.0,9,92,2,2.35,190,13,0,0,0,2146,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Corey Anderson,7.0,0,26,0,3.71,30,4,0,0,0,2146,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,James Neesham,11.0,2,12,1,1.09,55,0,0,0,0,2146,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Brendon McCullum,2.0,1,1,1,0.5,11,0,0,0,0,2146,New Zealand vs Pakistan,New Zealand,Pakistan
Pakistan,Rahat Ali,8.0,0,39,0,4.87,27,5,0,0,0,2146,New Zealand vs Pakistan,New Zealand,Pakistan
Pakistan,Ehsan Adil,8.0,1,33,0,4.12,34,6,0,0,0,2146,New Zealand vs Pakistan,New Zealand,Pakistan
Pakistan,Zulfiqar Babar,27.5,5,96,4,3.44,122,7,4,0,0,2146,New Zealand vs Pakistan,New Zealand,Pakistan
Pakistan,Yasir Shah,21.0,1,79,5,3.76,79,7,0,0,0,2146,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Trent Boult,10.0,6,12,2,1.2,53,0,0,0,0,2146,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Tim Southee,11.0,3,21,1,1.9,56,3,0,0,0,2146,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Mark Craig,17.0,3,66,2,3.88,74,5,4,0,0,2146,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Ish Sodhi,21.0,5,63,0,3.0,97,7,1,0,0,2146,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Corey Anderson,3.0,1,4,0,1.33,16,0,0,1,0,2146,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,James Neesham,2.0,1,1,0,0.5,11,0,0,0,0,2146,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Brendon McCullum,3.0,0,12,0,4.0,11,1,0,0,1,2146,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Trent Boult,21.0,6,54,0,2.57,99,7,0,1,0,2147,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Tim Southee,24.0,4,54,1,2.25,114,6,0,0,0,2147,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Daniel Vettori,19.0,5,41,1,2.15,90,3,1,0,0,2147,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Corey Anderson,12.0,4,28,0,2.33,61,4,0,3,1,2147,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Mark Craig,27.4,5,94,7,3.39,122,11,2,0,0,2147,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Ish Sodhi,22.0,3,76,1,3.45,98,10,2,0,0,2147,New Zealand vs Pakistan,New Zealand,Pakistan
Pakistan,Mohammad Talha,22.0,2,136,0,6.18,81,21,2,1,6,2147,New Zealand vs Pakistan,New Zealand,Pakistan
Pakistan,Rahat Ali,29.0,2,99,4,3.41,128,15,1,2,0,2147,New Zealand vs Pakistan,New Zealand,Pakistan
Pakistan,Zulfiqar Babar,23.0,1,135,0,5.86,73,10,7,0,0,2147,New Zealand vs Pakistan,New Zealand,Pakistan
Pakistan,Yasir Shah,44.1,4,193,4,4.36,156,15,7,0,0,2147,New Zealand vs Pakistan,New Zealand,Pakistan
Pakistan,Mohammad Hafeez,23.0,2,110,2,4.78,77,5,5,1,0,2147,New Zealand vs Pakistan,New Zealand,Pakistan
Pakistan,Azhar Ali,2.0,0,8,0,4.0,5,0,0,0,0,2147,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Trent Boult,15.0,6,38,4,2.53,77,6,1,0,0,2147,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Tim Southee,11.0,3,20,0,1.81,56,3,0,1,0,2147,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Mark Craig,20.3,2,109,3,5.31,83,15,4,0,0,2147,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Daniel Vettori,5.0,2,8,1,1.6,26,1,0,0,1,2147,New Zealand vs Pakistan,New Zealand,Pakistan
New Zealand,Ish Sodhi,12.0,0,82,2,6.83,43,12,3,0,0,2147,New Zealand vs Pakistan,New Zealand,Pakistan
India,Mohammed Shami,24.0,2,120,2,5.0,93,18,0,1,0,2148,Australia vs India,Australia,India
India,Varun Aaron,23.0,1,136,2,5.91,89,23,0,3,2,2148,Australia vs India,Australia,India
India,Ishant Sharma,27.0,5,85,1,3.14,119,8,0,1,0,2148,Australia vs India,Australia,India
India,Karn Sharma,33.0,1,143,2,4.33,111,15,0,0,0,2148,Australia vs India,Australia,India
India,Murali Vijay,13.0,3,29,0,2.23,58,3,0,0,0,2148,Australia vs India,Australia,India
Australia,Mitchell Johnson,22.0,6,102,2,4.63,96,14,0,0,2,2148,Australia vs India,Australia,India
Australia,Ryan Harris,21.0,6,55,1,2.61,101,7,0,0,0,2148,Australia vs India,Australia,India
Australia,Nathan Lyon,36.0,4,134,5,3.72,138,11,2,0,0,2148,Australia vs India,Australia,India
Australia,Peter Siddle,18.4,2,88,2,4.71,75,10,1,1,0,2148,Australia vs India,Australia,India
Australia,Mitchell Marsh,11.0,4,29,0,2.63,53,4,0,0,0,2148,Australia vs India,Australia,India
Australia,Shane Watson,5.0,1,13,0,2.6,24,2,0,0,0,2148,Australia vs India,Australia,India
Australia,Steven Smith,3.0,0,19,0,6.33,5,1,0,0,0,2148,Australia vs India,Australia,India
India,Mohammed Shami,11.0,2,42,1,3.81,46,5,0,0,0,2148,Australia vs India,Australia,India
India,Ishant Sharma,14.0,3,41,0,2.92,68,4,0,0,6,2148,Australia vs India,Australia,India
India,Karn Sharma,16.0,2,95,2,5.93,59,11,4,0,0,2148,Australia vs India,Australia,India
India,Murali Vijay,6.0,0,27,0,4.5,24,2,1,0,0,2148,Australia vs India,Australia,India
India,Rohit Sharma,12.0,2,35,1,2.91,52,3,0,0,0,2148,Australia vs India,Australia,India
India,Varun Aaron,10.0,0,43,1,4.3,41,4,0,1,2,2148,Australia vs India,Australia,India
Australia,Mitchell Johnson,16.0,2,44,2,2.75,75,6,0,2,0,2148,Australia vs India,Australia,India
Australia,Ryan Harris,19.0,6,49,1,2.57,90,5,0,0,0,2148,Australia vs India,Australia,India
Australia,Nathan Lyon,34.1,5,152,7,4.44,131,16,4,0,0,2148,Australia vs India,Australia,India
Australia,Peter Siddle,9.0,3,21,0,2.33,44,2,0,0,0,2148,Australia vs India,Australia,India
Australia,Shane Watson,2.0,0,6,0,3.0,9,1,0,0,0,2148,Australia vs India,Australia,India
Australia,Steven Smith,3.0,0,18,0,6.0,11,3,0,0,0,2148,Australia vs India,Australia,India
Australia,Mitchell Marsh,4.0,1,11,0,2.75,18,1,0,0,0,2148,Australia vs India,Australia,India
Australia,Mitchell Johnson,21.0,4,81,0,3.85,91,10,0,0,0,2149,Australia vs India,Australia,India
Australia,Josh Hazlewood,23.2,6,68,5,2.91,110,9,0,0,0,2149,Australia vs India,Australia,India
Australia,Mitchell Starc,17.0,1,83,0,4.88,67,12,0,2,0,2149,Australia vs India,Australia,India
Australia,Mitchell Marsh,6.0,1,14,1,2.33,28,1,0,0,0,2149,Australia vs India,Australia,India
Australia,Nathan Lyon,25.4,2,105,3,4.09,99,10,1,0,0,2149,Australia vs India,Australia,India
Australia,Shane Watson,14.4,6,39,1,2.65,70,4,0,0,0,2149,Australia vs India,Australia,India
Australia,David Warner,1.0,0,9,0,9.0,2,1,0,0,1,2149,Australia vs India,Australia,India
Australia,Steven Smith,1.0,0,4,0,4.0,3,0,0,0,0,2149,Australia vs India,Australia,India
India,Ishant Sharma,23.0,2,117,3,5.08,102,18,0,2,6,2149,Australia vs India,Australia,India
India,Varun Aaron,26.0,1,145,2,5.57,102,23,0,1,4,2149,Australia vs India,Australia,India
India,Umesh Yadav,25.0,4,101,3,4.04,104,12,0,2,0,2149,Australia vs India,Australia,India
India,Ravichandran Ashwin,33.4,4,128,2,3.8,143,15,3,0,0,2149,Australia vs India,Australia,India
India,Rohit Sharma,2.0,0,10,0,5.0,5,1,0,0,0,2149,Australia vs India,Australia,India
Australia,Mitchell Johnson,17.3,4,61,4,3.48,82,9,0,1,1,2149,Australia vs India,Australia,India
Australia,Josh Hazlewood,16.0,0,74,2,4.62,63,9,0,0,1,2149,Australia vs India,Australia,India
Australia,Mitchell Starc,8.0,1,27,2,3.37,34,3,0,0,0,2149,Australia vs India,Australia,India
Australia,Shane Watson,13.0,6,27,0,2.07,65,3,0,0,0,2149,Australia vs India,Australia,India
Australia,Nathan Lyon,10.0,1,33,2,3.3,43,1,2,0,0,2149,Australia vs India,Australia,India
India,Ishant Sharma,9.0,2,38,3,4.22,40,5,0,0,5,2149,Australia vs India,Australia,India
India,Umesh Yadav,9.0,0,46,2,5.11,31,5,0,0,0,2149,Australia vs India,Australia,India
India,Varun Aaron,5.1,0,38,0,7.35,20,8,0,1,1,2149,Australia vs India,Australia,India
West Indies,Jerome Taylor,26.1,5,108,0,4.12,112,19,0,0,0,2150,South Africa vs West Indies,South Africa,West Indies
West Indies,Sheldon Cottrell,28.0,1,124,1,4.42,106,15,0,1,2,2150,South Africa vs West Indies,South Africa,West Indies
West Indies,Kemar Roach,15.5,4,52,2,3.28,75,8,0,1,0,2150,South Africa vs West Indies,South Africa,West Indies
West Indies,Sulieman Benn,46.0,7,148,2,3.21,186,13,3,0,0,2150,South Africa vs West Indies,South Africa,West Indies
West Indies,Marlon Samuels,20.0,0,89,0,4.45,61,6,1,0,0,2150,South Africa vs West Indies,South Africa,West Indies
West Indies,Kraigg Brathwaite,1.0,0,2,0,2.0,4,0,0,0,0,2150,South Africa vs West Indies,South Africa,West Indies
West Indies,Jermaine Blackwood,3.3,0,15,0,4.28,9,1,0,0,0,2150,South Africa vs West Indies,South Africa,West Indies
South Africa,Dale Steyn,14.0,3,53,0,3.78,60,6,0,0,0,2150,South Africa vs West Indies,South Africa,West Indies
South Africa,Vernon Philander,15.0,6,29,4,1.93,77,3,0,1,0,2150,South Africa vs West Indies,South Africa,West Indies
South Africa,Kyle Abbott,14.0,3,50,1,3.57,66,8,0,1,0,2150,South Africa vs West Indies,South Africa,West Indies
South Africa,Morne Morkel,15.2,4,55,3,3.58,69,8,0,1,0,2150,South Africa vs West Indies,South Africa,West Indies
South Africa,Dean Elgar,2.0,0,8,1,4.0,10,0,1,0,0,2150,South Africa vs West Indies,South Africa,West Indies
South Africa,Dale Steyn,8.2,2,34,6,4.08,39,6,0,0,0,2150,South Africa vs West Indies,South Africa,West Indies
South Africa,Morne Morkel,11.1,1,43,2,3.85,49,7,0,1,0,2150,South Africa vs West Indies,South Africa,West Indies
South Africa,Vernon Philander,7.0,4,6,1,0.85,40,1,0,0,1,2150,South Africa vs West Indies,South Africa,West Indies
South Africa,Kyle Abbott,3.0,0,11,0,3.66,15,2,0,1,0,2150,South Africa vs West Indies,South Africa,West Indies
South Africa,Stiaan van Zyl,10.0,2,22,0,2.2,53,4,0,2,0,2150,South Africa vs West Indies,South Africa,West Indies
South Africa,Dean Elgar,3.0,0,12,0,4.0,13,2,0,0,0,2150,South Africa vs West Indies,South Africa,West Indies
Sri Lanka,Suranga Lakmal,19.5,3,90,3,4.53,88,11,3,0,2,2151,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
Sri Lanka,Shaminda Eranga,18.0,1,82,1,4.55,74,12,1,0,0,2151,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
Sri Lanka,Angelo Mathews,12.0,2,39,3,3.25,55,5,1,0,0,2151,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
Sri Lanka,Dhammika Prasad,12.0,2,62,1,5.16,51,8,2,2,0,2151,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
Sri Lanka,Tharindu Kaushal,22.0,0,159,1,7.22,60,10,7,0,5,2151,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
Sri Lanka,Lahiru Thirimanne,2.0,0,5,0,2.5,7,0,0,0,0,2151,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
New Zealand,Trent Boult,11.0,4,25,3,2.27,52,0,1,1,0,2151,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
New Zealand,Tim Southee,12.0,4,17,2,1.41,62,1,0,0,0,2151,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
New Zealand,James Neesham,6.4,1,28,2,4.2,28,4,0,1,0,2151,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
New Zealand,Neil Wagner,11.0,0,60,3,5.45,40,4,1,0,1,2151,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
New Zealand,Mark Craig,2.0,0,5,0,2.5,9,0,0,0,0,2151,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
New Zealand,Trent Boult,39.0,8,100,4,2.56,186,12,0,1,0,2151,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
New Zealand,Tim Southee,37.0,8,91,4,2.45,175,12,0,0,0,2151,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
New Zealand,Neil Wagner,30.0,6,76,0,2.53,144,8,0,0,1,2151,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
New Zealand,Mark Craig,38.0,10,83,1,2.18,184,7,1,0,0,2151,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
New Zealand,James Neesham,8.0,2,29,1,3.62,35,5,0,0,0,2151,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
New Zealand,Brendon McCullum,1.0,0,3,0,3.0,4,0,0,0,0,2151,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
New Zealand,Kane Williamson,1.0,0,1,0,1.0,5,0,0,0,0,2151,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
Sri Lanka,Suranga Lakmal,6.0,2,16,0,2.66,29,2,0,1,1,2151,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
Sri Lanka,Tharindu Kaushal,13.0,0,48,1,3.69,48,4,0,0,1,2151,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
Sri Lanka,Shaminda Eranga,7.0,2,20,1,2.85,31,1,0,0,0,2151,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
Sri Lanka,Dhammika Prasad,4.4,1,17,0,3.64,22,3,0,1,0,2151,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
India,Ishant Sharma,32.0,7,104,0,3.25,136,9,0,0,5,2152,Australia vs India,Australia,India
India,Umesh Yadav,32.3,3,130,3,4.0,121,10,0,0,0,2152,Australia vs India,Australia,India
India,Mohammed Shami,29.0,4,138,4,4.75,120,23,0,1,0,2152,Australia vs India,Australia,India
India,Ravichandran Ashwin,44.0,9,134,3,3.04,198,10,4,0,0,2152,Australia vs India,Australia,India
India,Murali Vijay,5.0,0,14,0,2.8,19,0,0,0,0,2152,Australia vs India,Australia,India
Australia,Mitchell Johnson,30.5,6,135,3,4.37,131,20,0,0,0,2152,Australia vs India,Australia,India
Australia,Ryan Harris,26.0,7,70,4,2.69,121,8,0,1,0,2152,Australia vs India,Australia,India
Australia,Josh Hazlewood,25.0,6,75,0,3.0,113,6,0,0,0,2152,Australia vs India,Australia,India
Australia,Shane Watson,16.0,3,65,1,4.06,73,10,0,0,0,2152,Australia vs India,Australia,India
Australia,Nathan Lyon,29.0,3,108,2,3.72,109,8,0,0,0,2152,Australia vs India,Australia,India
Australia,Steven Smith,2.0,0,11,0,5.5,4,1,0,0,0,2152,Australia vs India,Australia,India
India,Umesh Yadav,22.0,3,89,2,4.04,93,12,0,1,0,2152,Australia vs India,Australia,India
India,Mohammed Shami,28.0,4,92,2,3.28,119,10,0,1,0,2152,Australia vs India,Australia,India
India,Ishant Sharma,20.0,5,49,2,2.45,96,5,0,0,5,2152,Australia vs India,Australia,India
India,Ravichandran Ashwin,28.0,4,75,2,2.67,124,3,2,0,0,2152,Australia vs India,Australia,India
Australia,Mitchell Johnson,15.0,3,38,2,2.53,73,4,0,0,0,2152,Australia vs India,Australia,India
Australia,Ryan Harris,16.0,8,30,2,1.87,83,4,0,0,0,2152,Australia vs India,Australia,India
Australia,Josh Hazlewood,15.0,3,40,2,2.66,74,6,0,0,0,2152,Australia vs India,Australia,India
Australia,Nathan Lyon,12.0,0,36,0,3.0,51,2,0,0,0,2152,Australia vs India,Australia,India
Australia,Shane Watson,6.0,1,14,0,2.33,30,2,0,0,1,2152,Australia vs India,Australia,India
Australia,Steven Smith,2.0,0,10,0,5.0,8,2,0,0,0,2152,Australia vs India,Australia,India
West Indies,Jerome Taylor,30.0,7,114,2,3.8,142,15,3,2,2,2153,South Africa vs West Indies,South Africa,West Indies
West Indies,Kenroy Peters,20.0,7,69,2,3.45,97,11,1,0,0,2153,South Africa vs West Indies,South Africa,West Indies
West Indies,Jason Holder,22.0,7,43,1,1.95,111,5,0,0,1,2153,South Africa vs West Indies,South Africa,West Indies
West Indies,Shannon Gabriel,21.0,0,80,2,3.8,88,11,0,0,4,2153,South Africa vs West Indies,South Africa,West Indies
West Indies,Sulieman Benn,28.0,4,102,1,3.64,125,12,3,0,1,2153,South Africa vs West Indies,South Africa,West Indies
West Indies,Marlon Samuels,1.0,1,0,0,0.0,6,0,0,0,0,2153,South Africa vs West Indies,South Africa,West Indies
South Africa,Dale Steyn,14.0,3,48,0,3.42,63,6,0,0,0,2153,South Africa vs West Indies,South Africa,West Indies
South Africa,Vernon Philander,18.0,4,41,1,2.27,89,5,0,0,0,2153,South Africa vs West Indies,South Africa,West Indies
South Africa,Morne Morkel,20.0,2,69,4,3.45,90,10,0,0,0,2153,South Africa vs West Indies,South Africa,West Indies
South Africa,Imran Tahir,26.0,2,108,3,4.15,105,15,1,0,0,2153,South Africa vs West Indies,South Africa,West Indies
South Africa,Dean Elgar,1.0,0,5,0,5.0,4,1,0,0,0,2153,South Africa vs West Indies,South Africa,West Indies
South Africa,Dale Steyn,25.0,6,78,4,3.12,119,9,0,3,0,2154,South Africa vs West Indies,South Africa,West Indies
South Africa,Vernon Philander,19.0,2,73,0,3.84,83,12,0,0,1,2154,South Africa vs West Indies,South Africa,West Indies
South Africa,Morne Morkel,19.5,1,83,2,4.18,81,12,0,1,1,2154,South Africa vs West Indies,South Africa,West Indies
South Africa,Simon Harmer,26.0,5,71,3,2.73,120,10,0,0,0,2154,South Africa vs West Indies,South Africa,West Indies
South Africa,Stiaan van Zyl,8.0,2,13,1,1.62,38,1,0,0,0,2154,South Africa vs West Indies,South Africa,West Indies
South Africa,Dean Elgar,2.0,0,6,0,3.0,7,0,0,0,0,2154,South Africa vs West Indies,South Africa,West Indies
West Indies,Jerome Taylor,20.0,2,80,1,4.0,83,9,0,1,1,2154,South Africa vs West Indies,South Africa,West Indies
West Indies,Shannon Gabriel,17.0,2,64,1,3.76,70,3,0,3,7,2154,South Africa vs West Indies,South Africa,West Indies
West Indies,Jason Holder,24.0,4,87,2,3.62,107,12,0,1,2,2154,South Africa vs West Indies,South Africa,West Indies
West Indies,Marlon Samuels,16.4,0,68,2,4.08,68,8,1,0,0,2154,South Africa vs West Indies,South Africa,West Indies
West Indies,Sulieman Benn,45.0,9,115,1,2.55,202,9,1,0,0,2154,South Africa vs West Indies,South Africa,West Indies
South Africa,Dale Steyn,23.5,3,75,3,3.14,110,11,0,0,0,2154,South Africa vs West Indies,South Africa,West Indies
South Africa,Vernon Philander,16.0,4,27,0,1.68,81,1,0,0,0,2154,South Africa vs West Indies,South Africa,West Indies
South Africa,Morne Morkel,14.0,7,18,2,1.28,74,2,0,0,0,2154,South Africa vs West Indies,South Africa,West Indies
South Africa,Simon Harmer,24.0,7,82,4,3.41,106,9,2,0,0,2154,South Africa vs West Indies,South Africa,West Indies
South Africa,Stiaan van Zyl,2.0,0,6,0,3.0,9,1,0,0,0,2154,South Africa vs West Indies,South Africa,West Indies
West Indies,Jerome Taylor,7.0,3,20,0,2.85,34,3,0,0,0,2154,South Africa vs West Indies,South Africa,West Indies
West Indies,Marlon Samuels,3.4,0,24,0,6.54,11,4,0,0,0,2154,South Africa vs West Indies,South Africa,West Indies
West Indies,Sulieman Benn,17.0,8,24,2,1.41,89,1,1,0,0,2154,South Africa vs West Indies,South Africa,West Indies
West Indies,Jason Holder,5.0,0,19,0,3.8,23,3,0,0,0,2154,South Africa vs West Indies,South Africa,West Indies
West Indies,Shannon Gabriel,5.0,1,27,0,5.4,20,4,0,0,2,2154,South Africa vs West Indies,South Africa,West Indies
Sri Lanka,Suranga Lakmal,17.0,2,71,3,4.17,72,9,0,0,3,2155,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
Sri Lanka,Nuwan Pradeep,16.0,0,63,4,3.93,66,5,0,2,1,2155,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
Sri Lanka,Dhammika Prasad,11.1,1,50,2,4.47,48,9,0,1,1,2155,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
Sri Lanka,Angelo Mathews,9.0,3,29,1,3.22,42,5,0,0,0,2155,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
Sri Lanka,Rangana Herath,2.0,0,7,0,3.5,9,1,0,0,0,2155,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
New Zealand,Trent Boult,24.0,3,75,2,3.12,110,7,1,2,0,2155,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
New Zealand,Tim Southee,26.0,3,87,1,3.34,118,11,1,0,0,2155,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
New Zealand,Doug Bracewell,24.0,2,93,3,3.87,98,9,0,3,3,2155,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
New Zealand,James Neesham,11.0,0,42,3,3.81,49,6,0,1,0,2155,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
New Zealand,Mark Craig,17.1,3,55,1,3.2,72,3,1,0,0,2155,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
Sri Lanka,Suranga Lakmal,32.0,4,89,0,2.78,143,9,0,1,0,2155,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
Sri Lanka,Nuwan Pradeep,37.0,4,117,3,3.16,161,12,0,1,5,2155,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
Sri Lanka,Rangana Herath,56.0,8,154,1,2.75,235,8,1,0,0,2155,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
Sri Lanka,Dhammika Prasad,28.0,1,102,1,3.64,107,9,0,1,1,2155,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
Sri Lanka,Angelo Mathews,11.0,3,29,0,2.63,51,3,0,0,0,2155,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
Sri Lanka,Lahiru Thirimanne,8.0,1,19,0,2.37,35,1,0,1,0,2155,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
New Zealand,Trent Boult,21.0,2,55,2,2.61,100,5,0,1,0,2155,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
New Zealand,Tim Southee,17.4,6,41,1,2.32,87,6,0,0,0,2155,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
New Zealand,Doug Bracewell,13.0,3,25,2,1.92,66,2,0,2,1,2155,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
New Zealand,Mark Craig,18.0,8,53,4,2.94,86,9,0,0,0,2155,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
New Zealand,Hamish Rutherford,1.0,0,2,0,2.0,4,0,0,0,0,2155,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
New Zealand,Kane Williamson,2.0,0,6,0,3.0,9,1,0,0,0,2155,New Zealand vs Sri Lanka,New Zealand,Sri Lanka
India,Bhuvneshwar Kumar,34.0,5,122,0,3.58,147,17,0,0,0,2156,Australia vs India,Australia,India
India,Umesh Yadav,27.0,5,137,1,5.07,105,19,0,2,0,2156,Australia vs India,Australia,India
India,Mohammed Shami,28.3,3,112,5,3.92,121,14,1,1,0,2156,Australia vs India,Australia,India
India,Ravichandran Ashwin,47.0,8,142,1,3.02,206,18,0,0,0,2156,Australia vs India,Australia,India
