teamInnings,Batting Position,Batsman Name,Dismissal,Runs,Balls,M,4s,6s,Strike Rate,Match id,match_name
Sri Lanka,5,Lahiru Thirimanne,c Younis Khan b Wahab Riaz,44,95,113,4,0,46.31,2167,Sri Lanka vs Pakistan
Sri Lanka,6,Angelo Mathews (c),c Azhar Ali b Yasir Shah,5,16,26,1,0,31.25,2167,Sri Lanka vs Pakistan
Sri Lanka,7,Dinesh Chandimal †,st †Sarfaraz Ahmed b Yasir Shah,38,73,104,4,0,52.05,2167,Sri Lanka vs Pakistan
Sri Lanka,8,Kithuruwan Vithanage,c Zulfiqar Babar b Yasir Shah,1,12,14,0,0,8.33,2167,Sri Lanka vs Pakistan
Sri Lanka,9,Dhammika Prasad,st †Sarfaraz Ahmed b Zulfiqar Babar,2,19,34,0,0,10.52,2167,Sri Lanka vs Pakistan
Sri Lanka,10,Rangana Herath,c Mohammad Hafeez b Yasir Shah,1,4,5,0,0,25.00,2167,Sri Lanka vs Pakistan
Sri Lanka,11,Nuwan Pradeep,not out,0,9,13,0,0,0.00,2167,Sri Lanka vs Pakistan
Pakistan,1,Mohammad Hafeez,not out,46,33,47,6,1,139.39,2167,Sri Lanka vs Pakistan
Pakistan,2,Ahmed Shehzad,not out,43,35,47,6,0,122.85,2167,Sri Lanka vs Pakistan
Pakistan,1,Mohammad Hafeez,b Kaushal,42,75,147,5,0,56.00,2168,Sri Lanka vs Pakistan
Pakistan,2,Ahmed Shehzad,c Sangakkara b Prasad,1,3,12,0,0,33.33,2168,Sri Lanka vs Pakistan
Pakistan,3,Azhar Ali,c †Chandimal b Prasad,26,45,68,4,0,57.77,2168,Sri Lanka vs Pakistan
Pakistan,4,Younis Khan,c †Chandimal b Prasad,6,38,42,1,0,15.78,2168,Sri Lanka vs Pakistan
Pakistan,5,Misbah-ul-Haq (c),run out (Mathews/†Chandimal),7,20,35,0,0,35.00,2168,Sri Lanka vs Pakistan
Pakistan,6,Asad Shafiq,lbw b Kaushal,2,7,11,0,0,28.57,2168,Sri Lanka vs Pakistan
Pakistan,7,Sarfaraz Ahmed †,c Mathews b Kaushal,14,29,35,0,0,48.27,2168,Sri Lanka vs Pakistan
Pakistan,8,Wahab Riaz,lbw b Kaushal,4,21,47,0,0,19.04,2168,Sri Lanka vs Pakistan
Pakistan,9,Yasir Shah,c Sangakkara b Kaushal,15,17,28,1,1,88.23,2168,Sri Lanka vs Pakistan
Pakistan,10,Zulfiqar Babar,b Chameera,5,7,6,1,0,71.42,2168,Sri Lanka vs Pakistan
Pakistan,11,Junaid Khan,not out,2,2,7,0,0,100.00,2168,Sri Lanka vs Pakistan
Sri Lanka,1,Dimuth Karunaratne,c †Sarfaraz Ahmed b Junaid Khan,28,67,107,3,0,41.79,2168,Sri Lanka vs Pakistan
Sri Lanka,2,Kaushal Silva,run out (Yasir Shah/†Sarfaraz Ahmed),80,218,325,10,0,36.69,2168,Sri Lanka vs Pakistan
Sri Lanka,3,Kumar Sangakkara,c Asad Shafiq b Zulfiqar Babar,34,70,89,2,0,48.57,2168,Sri Lanka vs Pakistan
Sri Lanka,4,Lahiru Thirimanne,c Azhar Ali b Yasir Shah,7,39,40,1,0,17.94,2168,Sri Lanka vs Pakistan
Sri Lanka,5,Angelo Mathews (c),lbw b Yasir Shah,77,153,219,8,0,50.32,2168,Sri Lanka vs Pakistan
Sri Lanka,6,Dinesh Chandimal †,b Yasir Shah,1,5,8,0,0,20.00,2168,Sri Lanka vs Pakistan
Sri Lanka,7,Kithuruwan Vithanage,b Yasir Shah,3,6,14,0,0,50.00,2168,Sri Lanka vs Pakistan
Sri Lanka,8,Dhammika Prasad,lbw b Mohammad Hafeez,35,77,102,4,0,45.45,2168,Sri Lanka vs Pakistan
Sri Lanka,9,Rangana Herath,not out,18,35,71,2,0,51.42,2168,Sri Lanka vs Pakistan
Sri Lanka,10,Tharindu Kaushal,c Misbah-ul-Haq b Yasir Shah,18,44,46,2,0,40.90,2168,Sri Lanka vs Pakistan
Sri Lanka,11,Dushmantha Chameera,c Younis Khan b Yasir Shah,2,16,18,0,0,12.50,2168,Sri Lanka vs Pakistan
Pakistan,1,Mohammad Hafeez,c Sangakkara b Mathews,8,15,14,1,0,53.33,2168,Sri Lanka vs Pakistan
Pakistan,2,Ahmed Shehzad,c †Chandimal b Prasad,69,154,215,4,1,44.80,2168,Sri Lanka vs Pakistan
Pakistan,3,Azhar Ali,st †Chandimal b Herath,117,308,511,6,0,37.98,2168,Sri Lanka vs Pakistan
Pakistan,4,Younis Khan,c †Chandimal b Mathews,40,67,106,4,0,59.70,2168,Sri Lanka vs Pakistan
Pakistan,5,Misbah-ul-Haq (c),lbw b Prasad,22,49,67,2,0,44.89,2168,Sri Lanka vs Pakistan
Pakistan,6,Asad Shafiq,c †Chandimal b Chameera,27,51,61,3,0,52.94,2168,Sri Lanka vs Pakistan
Pakistan,7,Sarfaraz Ahmed †,c †Chandimal b Prasad,16,22,43,0,0,72.72,2168,Sri Lanka vs Pakistan
Pakistan,8,Yasir Shah,b Prasad,0,11,11,0,0,0.00,2168,Sri Lanka vs Pakistan
Pakistan,9,Zulfiqar Babar,not out,7,16,44,0,0,43.75,2168,Sri Lanka vs Pakistan
Pakistan,10,Junaid Khan,c †Chandimal b Chameera,3,9,10,0,0,33.33,2168,Sri Lanka vs Pakistan
Pakistan,11,Wahab Riaz,lbw b Chameera,6,11,12,1,0,54.54,2168,Sri Lanka vs Pakistan
Sri Lanka,1,Dimuth Karunaratne,lbw b Yasir Shah,50,57,93,4,0,87.71,2168,Sri Lanka vs Pakistan
Sri Lanka,2,Kithuruwan Vithanage,c Mohammad Hafeez b Zulfiqar Babar,34,23,27,4,2,147.82,2168,Sri Lanka vs Pakistan
Sri Lanka,3,Kumar Sangakkara,c Azhar Ali b Yasir Shah,0,1,1,0,0,0.00,2168,Sri Lanka vs Pakistan
Sri Lanka,4,Angelo Mathews (c),not out,43,57,87,4,0,75.43,2168,Sri Lanka vs Pakistan
Sri Lanka,5,Lahiru Thirimanne,not out,20,21,23,2,0,95.23,2168,Sri Lanka vs Pakistan
Sri Lanka,1,Dimuth Karunaratne,st †Sarfaraz Ahmed b Azhar Ali,130,230,349,14,0,56.52,2169,Sri Lanka vs Pakistan
Sri Lanka,2,Kaushal Silva,c †Sarfaraz Ahmed b Rahat Ali,9,11,19,2,0,81.81,2169,Sri Lanka vs Pakistan
Sri Lanka,3,Upul Tharanga,c Younis Khan b Yasir Shah,46,92,138,6,0,50.00,2169,Sri Lanka vs Pakistan
Sri Lanka,4,Lahiru Thirimanne,c sub (Babar Azam) b Yasir Shah,11,30,45,2,0,36.66,2169,Sri Lanka vs Pakistan
Sri Lanka,5,Angelo Mathews (c),c sub (Babar Azam) b Yasir Shah,3,12,11,0,0,25.00,2169,Sri Lanka vs Pakistan
Sri Lanka,6,Jehan Mubarak,st †Sarfaraz Ahmed b Yasir Shah,25,63,84,4,0,39.68,2169,Sri Lanka vs Pakistan
Sri Lanka,7,Dinesh Chandimal †,lbw b Rahat Ali,24,41,78,2,0,58.53,2169,Sri Lanka vs Pakistan
Sri Lanka,8,Dhammika Prasad,c Yasir Shah b Azhar Ali,0,1,1,0,0,0.00,2169,Sri Lanka vs Pakistan
Sri Lanka,9,Tharindu Kaushal,lbw b Rahat Ali,18,37,53,3,0,48.64,2169,Sri Lanka vs Pakistan
Sri Lanka,10,Suranga Lakmal,not out,6,20,30,1,0,30.00,2169,Sri Lanka vs Pakistan
Sri Lanka,11,Nuwan Pradeep,lbw b Yasir Shah,0,2,4,0,0,0.00,2169,Sri Lanka vs Pakistan
Pakistan,1,Shan Masood,lbw b Prasad,13,33,43,2,0,39.39,2169,Sri Lanka vs Pakistan
Pakistan,2,Ahmed Shehzad,c †Chandimal b Pradeep,21,29,60,5,0,72.41,2169,Sri Lanka vs Pakistan
Pakistan,3,Azhar Ali,c Karunaratne b Pradeep,52,96,150,8,0,54.16,2169,Sri Lanka vs Pakistan
Pakistan,4,Younis Khan,run out (Silva),3,24,28,0,0,12.50,2169,Sri Lanka vs Pakistan
Pakistan,5,Asad Shafiq,lbw b Prasad,15,38,58,2,0,39.47,2169,Sri Lanka vs Pakistan
Pakistan,6,Sarfaraz Ahmed †,not out,78,104,160,6,0,75.00,2169,Sri Lanka vs Pakistan
Pakistan,7,Misbah-ul-Haq (c),lbw b Pradeep,6,17,18,1,0,35.29,2169,Sri Lanka vs Pakistan
Pakistan,8,Ehsan Adil,lbw b Kaushal,0,1,5,0,0,0.00,2169,Sri Lanka vs Pakistan
Pakistan,9,Yasir Shah,c †Chandimal b Prasad,18,37,51,1,0,48.64,2169,Sri Lanka vs Pakistan
Pakistan,10,Rahat Ali,lbw b Kaushal,2,11,11,0,0,18.18,2169,Sri Lanka vs Pakistan
Pakistan,11,Imran Khan,b Kaushal,0,8,24,0,0,0.00,2169,Sri Lanka vs Pakistan
Sri Lanka,1,Dimuth Karunaratne,b Rahat Ali,10,26,30,0,0,38.46,2169,Sri Lanka vs Pakistan
Sri Lanka,2,Kaushal Silva,c Misbah-ul-Haq b Ehsan Adil,3,16,40,0,0,18.75,2169,Sri Lanka vs Pakistan
Sri Lanka,3,Upul Tharanga,c Azhar Ali b Yasir Shah,48,47,93,6,0,102.12,2169,Sri Lanka vs Pakistan
Sri Lanka,4,Lahiru Thirimanne,b Rahat Ali,0,11,24,0,0,0.00,2169,Sri Lanka vs Pakistan
Sri Lanka,5,Angelo Mathews (c),c †Sarfaraz Ahmed b Imran Khan,122,252,397,12,1,48.41,2169,Sri Lanka vs Pakistan
Sri Lanka,6,Jehan Mubarak,c Azhar Ali b Yasir Shah,35,94,125,6,0,37.23,2169,Sri Lanka vs Pakistan
Sri Lanka,7,Dinesh Chandimal †,lbw b Imran Khan,67,103,153,8,0,65.04,2169,Sri Lanka vs Pakistan
Sri Lanka,8,Dhammika Prasad,c †Sarfaraz Ahmed b Imran Khan,0,1,1,0,0,0.00,2169,Sri Lanka vs Pakistan
Sri Lanka,9,Tharindu Kaushal,c †Sarfaraz Ahmed b Imran Khan,8,16,23,1,0,50.00,2169,Sri Lanka vs Pakistan
Sri Lanka,10,Suranga Lakmal,c †Sarfaraz Ahmed b Imran Khan,0,4,20,0,0,0.00,2169,Sri Lanka vs Pakistan
Sri Lanka,11,Nuwan Pradeep,not out,4,4,11,1,0,100.00,2169,Sri Lanka vs Pakistan
Pakistan,1,Shan Masood,st †Chandimal b Kaushal,125,233,337,11,1,53.64,2169,Sri Lanka vs Pakistan
Pakistan,2,Ahmed Shehzad,b Lakmal,0,3,7,0,0,0.00,2169,Sri Lanka vs Pakistan
Pakistan,3,Azhar Ali,c †Chandimal b Prasad,5,14,25,0,0,35.71,2169,Sri Lanka vs Pakistan
Pakistan,4,Younis Khan,not out,171,271,428,18,0,63.09,2169,Sri Lanka vs Pakistan
Pakistan,5,Misbah-ul-Haq (c),not out,59,103,124,8,1,57.28,2169,Sri Lanka vs Pakistan
England,1,Adam Lyth,c Warner b Hazlewood,6,10,7,1,0,60.00,2170,England vs Australia
England,2,Alastair Cook (c),c †Haddin b Lyon,20,40,58,3,0,50.00,2170,England vs Australia
England,3,Gary Ballance,lbw b Hazlewood,61,149,223,8,0,40.93,2170,England vs Australia
England,4,Ian Bell,lbw b Starc,1,7,5,0,0,14.28,2170,England vs Australia
England,5,Joe Root,c Watson b Starc,134,166,247,17,0,80.72,2170,England vs Australia
England,6,Ben Stokes,b Starc,52,78,98,6,2,66.66,2170,England vs Australia
England,7,Jos Buttler †,c Johnson b Hazlewood,27,34,63,3,0,79.41,2170,England vs Australia
England,8,Moeen Ali,c Watson b Starc,77,88,116,11,1,87.50,2170,England vs Australia
England,9,Stuart Broad,c †Haddin b Lyon,18,26,53,2,1,69.23,2170,England vs Australia
England,10,Mark Wood,not out,7,10,26,1,0,70.00,2170,England vs Australia
England,11,James Anderson,b Starc,1,6,10,0,0,16.66,2170,England vs Australia
Australia,1,Chris Rogers,c †Buttler b Wood,95,133,182,11,1,71.42,2170,England vs Australia
Australia,2,David Warner,c Cook b Anderson,17,42,62,3,0,40.47,2170,England vs Australia
Australia,3,Steven Smith,c Cook b Ali,33,56,78,5,0,58.92,2170,England vs Australia
Australia,4,Michael Clarke (c),c & b Ali,38,52,82,6,0,73.07,2170,England vs Australia
Australia,5,Adam Voges,c Anderson b Stokes,31,75,106,4,0,41.33,2170,England vs Australia
Australia,6,Shane Watson,lbw b Broad,30,57,84,6,0,52.63,2170,England vs Australia
Australia,7,Nathan Lyon,lbw b Wood,6,26,33,1,0,23.07,2170,England vs Australia
Australia,8,Brad Haddin †,c †Buttler b Anderson,22,38,50,5,0,57.89,2170,England vs Australia
Australia,9,Mitchell Johnson,c Ballance b Broad,14,19,41,2,0,73.68,2170,England vs Australia
Australia,10,Mitchell Starc,c Root b Anderson,0,6,12,0,0,0.00,2170,England vs Australia
Australia,11,Josh Hazlewood,not out,2,4,6,0,0,50.00,2170,England vs Australia
England,1,Adam Lyth,c Clarke b Lyon,37,62,86,4,1,59.67,2170,England vs Australia
England,2,Alastair Cook (c),c Lyon b Starc,12,26,30,1,0,46.15,2170,England vs Australia
England,3,Gary Ballance,c †Haddin b Hazlewood,0,7,14,0,0,0.00,2170,England vs Australia
England,4,Ian Bell,b Johnson,60,89,129,11,0,67.41,2170,England vs Australia
England,5,Joe Root,b Hazlewood,60,89,133,9,0,67.41,2170,England vs Australia
England,6,Ben Stokes,b Starc,42,59,81,9,0,71.18,2170,England vs Australia
England,7,Jos Buttler †,c †Haddin b Lyon,7,19,30,0,0,36.84,2170,England vs Australia
England,8,Moeen Ali,c †Haddin b Johnson,15,41,45,2,0,36.58,2170,England vs Australia
England,9,Stuart Broad,c Hazlewood b Lyon,4,7,7,1,0,57.14,2170,England vs Australia
England,10,Mark Wood,not out,32,18,38,4,1,177.77,2170,England vs Australia
England,11,James Anderson,b Lyon,1,4,5,0,0,25.00,2170,England vs Australia
Australia,1,Chris Rogers,c Bell b Broad,10,28,45,2,0,35.71,2170,England vs Australia
Australia,2,David Warner,lbw b Ali,52,86,118,6,1,60.46,2170,England vs Australia
Australia,3,Steven Smith,c Bell b Broad,33,49,77,6,0,67.34,2170,England vs Australia
Australia,4,Michael Clarke (c),c Stokes b Broad,4,13,24,1,0,30.76,2170,England vs Australia
Australia,5,Adam Voges,c †Buttler b Wood,1,16,21,0,0,6.25,2170,England vs Australia
Australia,6,Shane Watson,lbw b Wood,19,58,82,2,0,32.75,2170,England vs Australia
Australia,7,Brad Haddin †,c Cook b Ali,7,20,24,1,0,35.00,2170,England vs Australia
Australia,8,Mitchell Johnson,c Lyth b Root,77,94,124,9,2,81.91,2170,England vs Australia
Australia,9,Mitchell Starc,c Lyth b Root,17,38,58,3,0,44.73,2170,England vs Australia
Australia,10,Josh Hazlewood,c Root b Ali,14,17,17,2,0,82.35,2170,England vs Australia
Australia,11,Nathan Lyon,not out,0,5,3,0,0,0.00,2170,England vs Australia
Australia,1,Chris Rogers,b Broad,173,300,393,28,0,57.66,2171,England vs Australia
Australia,2,David Warner,c Anderson b Ali,38,42,70,7,0,90.47,2171,England vs Australia
Australia,3,Steven Smith,lbw b Root,215,346,503,25,1,62.13,2171,England vs Australia
Australia,4,Michael Clarke (c),c Ballance b Wood,7,32,49,0,0,21.87,2171,England vs Australia
Australia,5,Adam Voges,c †Buttler b Broad,25,47,48,5,0,53.19,2171,England vs Australia
Australia,6,Mitchell Marsh,b Broad,12,15,15,2,0,80.00,2171,England vs Australia
Australia,7,Peter Nevill †,c Ali b Root,45,59,74,5,0,76.27,2171,England vs Australia
Australia,8,Mitchell Johnson,c Anderson b Broad,15,33,33,2,0,45.45,2171,England vs Australia
Australia,9,Mitchell Starc,not out,12,21,23,0,1,57.14,2171,England vs Australia
England,1,Adam Lyth,c †Nevill b Starc,0,2,1,0,0,0.00,2171,England vs Australia
England,2,Alastair Cook (c),b Marsh,96,233,347,13,0,41.20,2171,England vs Australia
England,3,Gary Ballance,b Johnson,23,31,36,4,0,74.19,2171,England vs Australia
England,4,Ian Bell,b Hazlewood,1,2,3,0,0,50.00,2171,England vs Australia
England,5,Joe Root,c †Nevill b Johnson,1,4,6,0,0,25.00,2171,England vs Australia
England,6,Ben Stokes,b Marsh,87,128,185,13,1,67.96,2171,England vs Australia
England,7,Jos Buttler †,c †Nevill b Lyon,13,26,55,3,0,50.00,2171,England vs Australia
England,8,Moeen Ali,lbw b Hazlewood,39,57,90,5,1,68.42,2171,England vs Australia
England,9,Stuart Broad,c sub (SE Marsh) b Johnson,21,45,58,1,0,46.66,2171,England vs Australia
England,10,Mark Wood,b Hazlewood,4,7,9,1,0,57.14,2171,England vs Australia
England,11,James Anderson,not out,6,7,10,1,0,85.71,2171,England vs Australia
Australia,1,Chris Rogers,retired hurt,49,77,111,6,0,63.63,2171,England vs Australia
Australia,2,David Warner,c Cook b Ali,83,116,152,12,0,71.55,2171,England vs Australia
Australia,3,Steven Smith,b Ali,58,48,67,9,0,120.83,2171,England vs Australia
Australia,4,Michael Clarke (c),not out,32,34,47,3,0,94.11,2171,England vs Australia
Australia,5,Mitchell Marsh,not out,27,19,18,1,2,142.10,2171,England vs Australia
England,1,Adam Lyth,c †Nevill b Starc,7,16,19,1,0,43.75,2171,England vs Australia
England,2,Alastair Cook (c),c †Nevill b Johnson,11,31,39,2,0,35.48,2171,England vs Australia
England,3,Gary Ballance,c †Nevill b Marsh,14,33,57,2,0,42.42,2171,England vs Australia
England,4,Ian Bell,c sub (SE Marsh) b Lyon,11,50,77,2,0,22.00,2171,England vs Australia
England,5,Joe Root,b Hazlewood,17,44,84,2,0,38.63,2171,England vs Australia
England,6,Ben Stokes,run out (Johnson),0,3,4,0,0,0.00,2171,England vs Australia
England,7,Jos Buttler †,c †Nevill b Johnson,11,9,7,2,0,122.22,2171,England vs Australia
England,8,Moeen Ali,c sub (SE Marsh) b Johnson,0,4,3,0,0,0.00,2171,England vs Australia
England,9,Stuart Broad,c Voges b Lyon,25,17,21,4,1,147.05,2171,England vs Australia
England,10,Mark Wood,not out,2,10,12,0,0,20.00,2171,England vs Australia
England,11,James Anderson,b Hazlewood,0,5,10,0,0,0.00,2171,England vs Australia
South Africa,1,Dean Elgar,c †Litton Das b Taijul Islam,47,111,204,3,0,42.34,2172,Bangladesh vs South Africa
South Africa,2,Stiaan van Zyl,c †Litton Das b Mahmudullah,34,49,59,6,0,69.38,2172,Bangladesh vs South Africa
South Africa,3,Faf du Plessis,lbw b Shakib Al Hasan,48,122,149,5,0,39.34,2172,Bangladesh vs South Africa
South Africa,4,Hashim Amla (c),c †Litton Das b Mustafizur Rahman,13,28,47,1,0,46.42,2172,Bangladesh vs South Africa
South Africa,5,Temba Bavuma,c Jubair Hossain b Mustafizur Rahman,54,108,159,5,0,50.00,2172,Bangladesh vs South Africa
South Africa,6,Jean-Paul Duminy,lbw b Mustafizur Rahman,0,1,4,0,0,0.00,2172,Bangladesh vs South Africa
South Africa,7,Quinton de Kock †,b Mustafizur Rahman,0,2,2,0,0,0.00,2172,Bangladesh vs South Africa
South Africa,8,Vernon Philander,c Shakib Al Hasan b Jubair Hossain,24,36,48,2,0,66.66,2172,Bangladesh vs South Africa
South Africa,9,Simon Harmer,c Mominul Haque b Jubair Hossain,9,37,32,0,0,24.32,2172,Bangladesh vs South Africa
South Africa,10,Dale Steyn,c Tamim Iqbal b Jubair Hossain,2,2,2,0,0,100.00,2172,Bangladesh vs South Africa
South Africa,11,Morne Morkel,not out,3,7,23,0,0,42.85,2172,Bangladesh vs South Africa
Bangladesh,1,Tamim Iqbal,b Elgar,57,129,236,3,0,44.18,2172,Bangladesh vs South Africa
Bangladesh,2,Imrul Kayes,st †de Kock b van Zyl,26,73,81,3,0,35.61,2172,Bangladesh vs South Africa
Bangladesh,3,Mominul Haque,b Harmer,6,14,13,1,0,42.85,2172,Bangladesh vs South Africa
Bangladesh,4,Mahmudullah,lbw b Philander,67,138,192,10,0,48.55,2172,Bangladesh vs South Africa
Bangladesh,5,Mushfiqur Rahim (c),lbw b Steyn,28,61,80,5,1,45.90,2172,Bangladesh vs South Africa
Bangladesh,6,Shakib Al Hasan,c Duminy b Harmer,47,114,150,4,0,41.22,2172,Bangladesh vs South Africa
Bangladesh,7,Litton Das †,c †de Kock b Harmer,50,102,165,7,0,49.01,2172,Bangladesh vs South Africa
Bangladesh,8,Mohammad Shahid,c van Zyl b Philander,25,19,28,4,1,131.57,2172,Bangladesh vs South Africa
Bangladesh,9,Taijul Islam,c Elgar b Steyn,9,27,38,1,0,33.33,2172,Bangladesh vs South Africa
Bangladesh,10,Mustafizur Rahman,c Duminy b Steyn,3,13,30,0,0,23.07,2172,Bangladesh vs South Africa
Bangladesh,11,Jubair Hossain,not out,0,8,7,0,0,0.00,2172,Bangladesh vs South Africa
South Africa,1,Stiaan van Zyl,not out,33,71,88,4,0,46.47,2172,Bangladesh vs South Africa
South Africa,2,Dean Elgar,not out,28,56,88,4,0,50.00,2172,Bangladesh vs South Africa
Australia,1,Chris Rogers,lbw b Broad,52,89,153,9,0,58.42,2173,England vs Australia
Australia,2,David Warner,lbw b Anderson,2,6,12,0,0,33.33,2173,England vs Australia
Australia,3,Steven Smith,c Cook b Finn,7,18,26,1,0,38.88,2173,England vs Australia
Australia,4,Michael Clarke (c),b Finn,10,10,16,2,0,100.00,2173,England vs Australia
Australia,5,Adam Voges,c †Buttler b Anderson,16,34,43,3,0,47.05,2173,England vs Australia
Australia,6,Mitchell Marsh,c †Buttler b Anderson,0,3,7,0,0,0.00,2173,England vs Australia
Australia,7,Peter Nevill †,b Anderson,2,8,9,0,0,25.00,2173,England vs Australia
Australia,8,Mitchell Johnson,c Stokes b Anderson,3,6,10,0,0,50.00,2173,England vs Australia
Australia,9,Mitchell Starc,c †Buttler b Broad,11,20,30,1,0,55.00,2173,England vs Australia
Australia,10,Josh Hazlewood,not out,14,16,23,3,0,87.50,2173,England vs Australia
Australia,11,Nathan Lyon,b Anderson,11,11,14,2,0,100.00,2173,England vs Australia
England,1,Adam Lyth,c Voges b Hazlewood,10,30,30,1,0,33.33,2173,England vs Australia
England,2,Alastair Cook (c),c Voges b Lyon,34,48,75,5,0,70.83,2173,England vs Australia
England,3,Ian Bell,c Warner b Lyon,53,56,96,10,0,94.64,2173,England vs Australia
England,4,Joe Root,c Voges b Starc,63,75,113,9,1,84.00,2173,England vs Australia
England,5,Jonny Bairstow,c †Nevill b Johnson,5,12,14,1,0,41.66,2173,England vs Australia
England,6,Ben Stokes,c †Nevill b Johnson,0,2,2,0,0,0.00,2173,England vs Australia
England,7,Jos Buttler †,lbw b Lyon,9,38,71,1,0,23.68,2173,England vs Australia
England,8,Moeen Ali,c Warner b Hazlewood,59,78,103,11,0,75.64,2173,England vs Australia
England,9,Stuart Broad,c Marsh b Hazlewood,31,55,73,3,0,56.36,2173,England vs Australia
England,10,Steven Finn,not out,0,7,9,0,0,0.00,2173,England vs Australia
England,11,James Anderson,c †Nevill b Starc,3,2,5,0,0,150.00,2173,England vs Australia
Australia,1,Chris Rogers,lbw b Broad,6,13,15,1,0,46.15,2173,England vs Australia
Australia,2,David Warner,c Lyth b Anderson,77,62,138,11,0,124.19,2173,England vs Australia
Australia,3,Steven Smith,c †Buttler b Finn,8,27,40,1,0,29.62,2173,England vs Australia
Australia,4,Michael Clarke (c),c Lyth b Finn,3,19,20,0,0,15.78,2173,England vs Australia
Australia,5,Adam Voges,c Bell b Finn,0,1,1,0,0,0.00,2173,England vs Australia
Australia,6,Mitchell Marsh,b Finn,6,24,27,0,0,25.00,2173,England vs Australia
Australia,7,Peter Nevill †,c †Buttler b Finn,59,147,181,7,0,40.13,2173,England vs Australia
Australia,8,Mitchell Johnson,c Stokes b Finn,14,38,70,1,0,36.84,2173,England vs Australia
Australia,9,Mitchell Starc,c sub (JE Poysden) b Ali,58,108,139,6,1,53.70,2173,England vs Australia
Australia,10,Josh Hazlewood,c Root b Stokes,11,20,32,1,0,55.00,2173,England vs Australia
Australia,11,Nathan Lyon,not out,12,16,27,2,0,75.00,2173,England vs Australia
England,1,Adam Lyth,lbw b Hazlewood,12,28,49,3,0,42.85,2173,England vs Australia
England,2,Alastair Cook (c),b Starc,7,12,18,0,0,58.33,2173,England vs Australia
England,3,Ian Bell,not out,65,90,120,10,0,72.22,2173,England vs Australia
England,4,Joe Root,not out,38,63,89,6,1,60.31,2173,England vs Australia
Bangladesh,1,Tamim Iqbal,c Amla b Steyn,6,15,19,1,0,40.00,2174,Bangladesh vs South Africa
Bangladesh,2,Imrul Kayes,lbw b Duminy,30,93,140,3,0,32.25,2174,Bangladesh vs South Africa
Bangladesh,3,Mominul Haque,c †Vilas b Duminy,40,87,111,6,0,45.97,2174,Bangladesh vs South Africa
Bangladesh,4,Mahmudullah,c Bavuma b Steyn,35,91,141,3,0,38.46,2174,Bangladesh vs South Africa
Bangladesh,5,Mushfiqur Rahim (c),c †Vilas b Elgar,65,125,190,7,0,52.00,2174,Bangladesh vs South Africa
Bangladesh,6,Shakib Al Hasan,c Elgar b Morkel,35,65,108,4,0,53.84,2174,Bangladesh vs South Africa
Bangladesh,7,Litton Das †,c Elgar b Duminy,3,11,11,0,0,27.27,2174,Bangladesh vs South Africa
Bangladesh,8,Nasir Hossain,not out,13,40,46,1,0,32.50,2174,Bangladesh vs South Africa
Bangladesh,9,Mohammad Shahid,b Steyn,1,4,6,0,0,25.00,2174,Bangladesh vs South Africa
Australia,1,Chris Rogers,c Cook b Broad,0,3,2,0,0,0.00,2175,England vs Australia
Australia,2,David Warner,c †Buttler b Wood,0,2,7,0,0,0.00,2175,England vs Australia
Australia,3,Steven Smith,c Root b Broad,6,3,2,1,0,200.00,2175,England vs Australia
Australia,4,Shaun Marsh,c Bell b Broad,0,4,9,0,0,0.00,2175,England vs Australia
Australia,5,Michael Clarke (c),c Cook b Broad,10,15,26,2,0,66.66,2175,England vs Australia
